dteday,cnt,predicted,residual
2016-10-19,33673,32657.1,1015.9
2016-10-20,32344,28384.9,3959.1
2016-10-21,30567,27367.9,3199.1
2016-10-22,26020,26328.5,-308.5
2016-10-23,23553,24627.2,-1074.2
2016-10-24,30053,31167.8,-1114.8
2016-10-25,32992,31619.7,1372.3
2016-10-26,34010,31570.5,2439.5
2016-10-27,33888,28634.3,5253.7
2016-10-28,33420,29591.8,3828.2
2016-10-29,27785,24158.9,3626.1
2016-10-30,23535,20343.9,3191.1
2016-10-31,34461,29728.4,4732.6
2016-11-01,32054,27210.6,4843.4
2016-11-02,32038,26570.0,5468.0
2016-11-03,30891,26157.2,4733.8
2016-11-04,21932,26873.8,-4941.8
2016-11-05,19420,17335.3,2084.7
2016-11-06,13406,14946.6,-1540.6
2016-11-07,17193,25405.6,-8212.6
2016-11-08,26147,24672.4,1474.6
2016-11-09,18700,20872.4,-2172.4
2016-11-10,25830,24969.1,860.9
2016-11-11,27814,26019.1,1794.9
2016-11-12,8990,14795.2,-5805.2
2016-11-13,19044,20648.0,-1604.0
2016-11-14,24618,25393.0,-775.0
2016-11-15,28498,26986.5,1511.5
2016-11-16,27439,24750.0,2689.0
2016-11-17,27462,23720.6,3741.4
2016-11-18,26594,25578.5,1015.5
2016-11-19,18069,17101.5,967.5
2016-11-20,10613,11698.4,-1085.4
2016-11-21,19230,21838.7,-2608.7
2016-11-22,27422,26317.9,1104.1
2016-11-23,28768,27555.6,1212.4
2016-11-24,27941,25089.9,2851.1
2016-11-25,27413,25478.9,1934.1
2016-11-26,19581,20110.8,-529.8
2016-11-27,15446,16225.0,-779.0
2016-11-28,26765,25445.0,1320.0
2016-11-29,27607,24997.2,2609.8
2016-11-30,26934,24707.4,2226.6
2016-12-01,26245,21112.7,5132.3
2016-12-02,25991,21842.2,4148.8
2016-12-03,17898,13852.9,4045.1
2016-12-04,15267,13003.0,2264.0
2016-12-05,26231,21305.2,4925.8
2016-12-06,28095,22288.6,5806.4
2016-12-07,29424,26169.5,3254.5
2016-12-08,28366,23449.3,4916.7
2016-12-09,29714,26291.7,3422.3
2016-12-10,14832,13516.5,1315.5
2016-12-11,17450,13290.9,4159.1
2016-12-12,25275,21803.9,3471.1
2016-12-13,26520,23651.8,2868.2
2016-12-14,28861,25893.1,2967.9
2016-12-15,28195,21583.2,6611.8
2016-12-16,27621,22567.5,5053.5
2016-12-17,17238,14440.3,2797.7
2016-12-18,14970,13885.1,1084.9
2016-12-19,23535,21978.0,1557.0
2016-12-20,24864,22232.7,2631.3
2016-12-21,23136,22900.7,235.3
2016-12-22,21461,22593.2,-1132.2
2016-12-23,14409,20292.4,-5883.4
2016-12-24,7890,13299.3,-5409.3
2016-12-25,36653,11038.0,25615.0
2016-12-26,11455,11930.9,-475.9
2016-12-27,10842,15001.5,-4159.5
2016-12-28,12428,21138.6,-8710.6
2016-12-29,14052,22234.7,-8182.7
2016-12-30,11566,21576.1,-10010.1
2016-12-31,11424,13321.5,-1897.5
